img_id,img_path,sid_seq_name,frame
689,arctic/arctic/data/arctic_data/data/cropped_images/s09/mixer_use_01/4/00317.jpg,s09/mixer_use_01,317
690,arctic/arctic/data/arctic_data/data/cropped_images/s07/ketchup_grab_01/8/00409.jpg,s07/ketchup_grab_01,409
691,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_grab_01/1/00489.jpg,s05/notebook_grab_01,489
692,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_use_02/4/00321.jpg,s02/laptop_use_02,321
693,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_01/5/00714.jpg,s02/box_use_01,714
694,arctic/arctic/data/arctic_data/data/cropped_images/s09/microwave_use_04/7/00567.jpg,s09/microwave_use_04,567
695,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_use_02/3/00573.jpg,s04/ketchup_use_02,573
696,arctic/arctic/data/arctic_data/data/cropped_images/s10/box_use_02/4/00561.jpg,s10/box_use_02,561
697,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/1/00551.jpg,s02/box_grab_01,551
698,arctic/arctic/data/arctic_data/data/cropped_images/s07/mixer_grab_01_retake/0/00322.jpg,s07/mixer_grab_01_retake,322
699,arctic/arctic/data/arctic_data/data/cropped_images/s07/capsulemachine_use_01/1/00442.jpg,s07/capsulemachine_use_01,442
700,arctic/arctic/data/arctic_data/data/cropped_images/s08/espressomachine_use_02/1/00642.jpg,s08/espressomachine_use_02,642
701,arctic/arctic/data/arctic_data/data/cropped_images/s07/waffleiron_use_02/6/00857.jpg,s07/waffleiron_use_02,857
702,arctic/arctic/data/arctic_data/data/cropped_images/s09/notebook_use_04/7/00481.jpg,s09/notebook_use_04,481
703,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_use_02/1/00332.jpg,s05/scissors_use_02,332
704,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_use_01/6/00337.jpg,s04/box_use_01,337
705,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_grab_01/5/00680.jpg,s04/espressomachine_grab_01,680
706,arctic/arctic/data/arctic_data/data/cropped_images/s06/notebook_use_02/6/00377.jpg,s06/notebook_use_02,377
707,arctic/arctic/data/arctic_data/data/cropped_images/s07/laptop_use_01/1/00596.jpg,s07/laptop_use_01,596
708,arctic/arctic/data/arctic_data/data/cropped_images/s09/scissors_use_02/5/00489.jpg,s09/scissors_use_02,489
709,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/0/00609.jpg,s02/capsulemachine_grab_01,609
710,arctic/arctic/data/arctic_data/data/cropped_images/s06/notebook_use_02/5/00375.jpg,s06/notebook_use_02,375
711,arctic/arctic/data/arctic_data/data/cropped_images/s06/mixer_use_01/3/00330.jpg,s06/mixer_use_01,330
712,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/2/00561.jpg,s01/notebook_use_02,561
713,arctic/arctic/data/arctic_data/data/cropped_images/s08/laptop_use_01/5/00676.jpg,s08/laptop_use_01,676
714,arctic/arctic/data/arctic_data/data/cropped_images/s10/laptop_use_02/7/00454.jpg,s10/laptop_use_02,454
715,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_grab_01/8/00671.jpg,s04/notebook_grab_01,671
716,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_04/8/00922.jpg,s01/laptop_use_04,922
717,arctic/arctic/data/arctic_data/data/cropped_images/s09/espressomachine_use_01/0/00683.jpg,s09/espressomachine_use_01,683
718,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_grab_01/8/00377.jpg,s02/waffleiron_grab_01,377
719,arctic/arctic/data/arctic_data/data/cropped_images/s10/phone_use_01_retake/0/00330.jpg,s10/phone_use_01_retake,330
720,arctic/arctic/data/arctic_data/data/cropped_images/s05/capsulemachine_grab_01/6/00537.jpg,s05/capsulemachine_grab_01,537
721,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/8/00567.jpg,s01/laptop_use_02,567
722,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/7/00560.jpg,s01/microwave_grab_01,560
723,arctic/arctic/data/arctic_data/data/cropped_images/s09/notebook_use_01/0/00624.jpg,s09/notebook_use_01,624
724,arctic/arctic/data/arctic_data/data/cropped_images/s04/mixer_use_02/1/00456.jpg,s04/mixer_use_02,456
725,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_02/8/00319.jpg,s02/waffleiron_use_02,319
726,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_use_02/6/00568.jpg,s02/box_use_02,568
727,arctic/arctic/data/arctic_data/data/cropped_images/s06/phone_grab_01/5/00634.jpg,s06/phone_grab_01,634
728,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/0/00372.jpg,s02/mixer_use_01,372
729,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/6/00307.jpg,s01/phone_use_01,307
730,arctic/arctic/data/arctic_data/data/cropped_images/s04/scissors_use_01/2/00376.jpg,s04/scissors_use_01,376
731,arctic/arctic/data/arctic_data/data/cropped_images/s08/capsulemachine_use_02/5/00421.jpg,s08/capsulemachine_use_02,421
732,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_01/8/00522.jpg,s08/box_use_01,522
733,arctic/arctic/data/arctic_data/data/cropped_images/s08/laptop_use_01/7/00819.jpg,s08/laptop_use_01,819
734,arctic/arctic/data/arctic_data/data/cropped_images/s06/ketchup_grab_01_retake2/2/00435.jpg,s06/ketchup_grab_01_retake2,435
735,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_03/6/00678.jpg,s08/scissors_use_03,678
736,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/1/00526.jpg,s01/phone_use_02,526
737,arctic/arctic/data/arctic_data/data/cropped_images/s06/mixer_use_02/5/00595.jpg,s06/mixer_use_02,595
738,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_04/2/00662.jpg,s08/microwave_use_04,662
739,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_01/5/00575.jpg,s01/laptop_use_01,575
740,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_grab_01/8/00380.jpg,s01/waffleiron_grab_01,380
741,arctic/arctic/data/arctic_data/data/cropped_images/s10/box_use_01/4/00660.jpg,s10/box_use_01,660
742,arctic/arctic/data/arctic_data/data/cropped_images/s07/capsulemachine_use_01/8/00669.jpg,s07/capsulemachine_use_01,669
743,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_02/2/00547.jpg,s04/laptop_use_02,547
744,arctic/arctic/data/arctic_data/data/cropped_images/s07/microwave_use_02/6/00347.jpg,s07/microwave_use_02,347
745,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_04/3/00513.jpg,s06/espressomachine_use_04,513
746,arctic/arctic/data/arctic_data/data/cropped_images/s07/microwave_use_01/0/00491.jpg,s07/microwave_use_01,491
747,arctic/arctic/data/arctic_data/data/cropped_images/s08/laptop_use_03/5/00632.jpg,s08/laptop_use_03,632
748,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_01/2/00680.jpg,s02/mixer_use_01,680
749,arctic/arctic/data/arctic_data/data/cropped_images/s07/mixer_grab_01_retake/3/00793.jpg,s07/mixer_grab_01_retake,793
750,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/4/00663.jpg,s04/box_grab_01,663
751,arctic/arctic/data/arctic_data/data/cropped_images/s07/phone_grab_01/6/00554.jpg,s07/phone_grab_01,554
752,arctic/arctic/data/arctic_data/data/cropped_images/s06/phone_grab_01/4/00397.jpg,s06/phone_grab_01,397
753,arctic/arctic/data/arctic_data/data/cropped_images/s09/laptop_use_01/0/00573.jpg,s09/laptop_use_01,573
754,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_01/5/00887.jpg,s08/box_use_01,887
755,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_grab_01/5/00392.jpg,s05/laptop_grab_01,392
756,arctic/arctic/data/arctic_data/data/cropped_images/s07/phone_grab_01/5/00599.jpg,s07/phone_grab_01,599
757,arctic/arctic/data/arctic_data/data/cropped_images/s10/mixer_use_01/8/00817.jpg,s10/mixer_use_01,817
758,arctic/arctic/data/arctic_data/data/cropped_images/s06/waffleiron_use_04/3/00649.jpg,s06/waffleiron_use_04,649
759,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_03/1/00812.jpg,s08/scissors_use_03,812
760,arctic/arctic/data/arctic_data/data/cropped_images/s06/microwave_use_02/1/00743.jpg,s06/microwave_use_02,743
761,arctic/arctic/data/arctic_data/data/cropped_images/s08/waffleiron_use_01/3/00494.jpg,s08/waffleiron_use_01,494
762,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_use_01/3/00355.jpg,s05/ketchup_use_01,355
763,arctic/arctic/data/arctic_data/data/cropped_images/s07/ketchup_use_02/8/00456.jpg,s07/ketchup_use_02,456
764,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_grab_01/6/00746.jpg,s05/ketchup_grab_01,746
765,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/1/00539.jpg,s04/ketchup_grab_01,539
766,arctic/arctic/data/arctic_data/data/cropped_images/s05/mixer_use_01/7/00624.jpg,s05/mixer_use_01,624
767,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_grab_01/5/00634.jpg,s02/capsulemachine_grab_01,634
768,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_grab_01/8/00476.jpg,s05/notebook_grab_01,476
769,arctic/arctic/data/arctic_data/data/cropped_images/s06/ketchup_use_01/5/00930.jpg,s06/ketchup_use_01,930
770,arctic/arctic/data/arctic_data/data/cropped_images/s09/ketchup_use_01/5/00302.jpg,s09/ketchup_use_01,302
771,arctic/arctic/data/arctic_data/data/cropped_images/s04/scissors_use_02/3/00305.jpg,s04/scissors_use_02,305
772,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_grab_01/4/00554.jpg,s05/notebook_grab_01,554
773,arctic/arctic/data/arctic_data/data/cropped_images/s07/phone_grab_01/1/00337.jpg,s07/phone_grab_01,337
774,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_02/0/00613.jpg,s06/box_use_02,613
775,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_01/3/00740.jpg,s04/notebook_use_01,740
776,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_03/4/00613.jpg,s08/mixer_use_03,613
777,arctic/arctic/data/arctic_data/data/cropped_images/s07/scissors_use_01/5/00362.jpg,s07/scissors_use_01,362
778,arctic/arctic/data/arctic_data/data/cropped_images/s07/ketchup_grab_01/1/00684.jpg,s07/ketchup_grab_01,684
779,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/7/00438.jpg,s04/box_grab_01,438
780,arctic/arctic/data/arctic_data/data/cropped_images/s02/phone_use_01/2/00494.jpg,s02/phone_use_01,494
781,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_03/7/00336.jpg,s08/microwave_use_03,336
782,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_use_02/2/00440.jpg,s04/ketchup_use_02,440
783,arctic/arctic/data/arctic_data/data/cropped_images/s02/microwave_grab_01/5/00682.jpg,s02/microwave_grab_01,682
784,arctic/arctic/data/arctic_data/data/cropped_images/s06/ketchup_use_01/8/00345.jpg,s06/ketchup_use_01,345
785,arctic/arctic/data/arctic_data/data/cropped_images/s07/box_grab_01/4/00494.jpg,s07/box_grab_01,494
786,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_01/5/00382.jpg,s05/phone_use_01,382
787,arctic/arctic/data/arctic_data/data/cropped_images/s01/mixer_use_02/1/00657.jpg,s01/mixer_use_02,657
788,arctic/arctic/data/arctic_data/data/cropped_images/s06/waffleiron_grab_01_retake/8/00340.jpg,s06/waffleiron_grab_01_retake,340
789,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_01/8/00469.jpg,s01/espressomachine_use_01,469
790,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_02/3/00350.jpg,s04/espressomachine_use_02,350
791,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/0/00609.jpg,s04/microwave_use_02,609
792,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_grab_01/7/00356.jpg,s06/espressomachine_grab_01,356
793,arctic/arctic/data/arctic_data/data/cropped_images/s06/phone_use_01/6/00301.jpg,s06/phone_use_01,301
794,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_01/8/00650.jpg,s06/box_use_01,650
795,arctic/arctic/data/arctic_data/data/cropped_images/s08/capsulemachine_use_04/2/00426.jpg,s08/capsulemachine_use_04,426
796,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_04/2/00521.jpg,s08/scissors_use_04,521
797,arctic/arctic/data/arctic_data/data/cropped_images/s02/laptop_grab_01/3/00540.jpg,s02/laptop_grab_01,540
798,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_grab_01/0/00675.jpg,s01/microwave_grab_01,675
799,arctic/arctic/data/arctic_data/data/cropped_images/s09/capsulemachine_use_04/1/00590.jpg,s09/capsulemachine_use_04,590
800,arctic/arctic/data/arctic_data/data/cropped_images/s02/box_grab_01/4/00431.jpg,s02/box_grab_01,431
801,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_use_01/2/00766.jpg,s05/laptop_use_01,766
802,arctic/arctic/data/arctic_data/data/cropped_images/s09/laptop_use_01/8/00326.jpg,s09/laptop_use_01,326
803,arctic/arctic/data/arctic_data/data/cropped_images/s05/espressomachine_use_02/2/00579.jpg,s05/espressomachine_use_02,579
804,arctic/arctic/data/arctic_data/data/cropped_images/s08/espressomachine_use_03/2/00513.jpg,s08/espressomachine_use_03,513
805,arctic/arctic/data/arctic_data/data/cropped_images/s08/espressomachine_use_01/1/00319.jpg,s08/espressomachine_use_01,319
806,arctic/arctic/data/arctic_data/data/cropped_images/s07/phone_use_02/5/00568.jpg,s07/phone_use_02,568
807,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_01/5/00553.jpg,s01/laptop_use_01,553
808,arctic/arctic/data/arctic_data/data/cropped_images/s01/ketchup_use_01/0/00387.jpg,s01/ketchup_use_01,387
809,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_grab_01/5/00631.jpg,s02/mixer_grab_01,631
810,arctic/arctic/data/arctic_data/data/cropped_images/s07/phone_use_02/1/00698.jpg,s07/phone_use_02,698
811,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/6/00643.jpg,s04/microwave_use_02,643
812,arctic/arctic/data/arctic_data/data/cropped_images/s08/espressomachine_use_03/2/00388.jpg,s08/espressomachine_use_03,388
813,arctic/arctic/data/arctic_data/data/cropped_images/s01/espressomachine_use_01/3/00302.jpg,s01/espressomachine_use_01,302
814,arctic/arctic/data/arctic_data/data/cropped_images/s02/espressomachine_use_01/3/00377.jpg,s02/espressomachine_use_01,377
815,arctic/arctic/data/arctic_data/data/cropped_images/s07/microwave_use_02/1/00324.jpg,s07/microwave_use_02,324
816,arctic/arctic/data/arctic_data/data/cropped_images/s09/waffleiron_use_04/3/00330.jpg,s09/waffleiron_use_04,330
817,arctic/arctic/data/arctic_data/data/cropped_images/s08/notebook_use_01/8/00416.jpg,s08/notebook_use_01,416
818,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_grab_01/6/00478.jpg,s05/scissors_grab_01,478
819,arctic/arctic/data/arctic_data/data/cropped_images/s08/ketchup_use_02/8/00400.jpg,s08/ketchup_use_02,400
820,arctic/arctic/data/arctic_data/data/cropped_images/s07/box_grab_01/5/00320.jpg,s07/box_grab_01,320
821,arctic/arctic/data/arctic_data/data/cropped_images/s01/waffleiron_use_01/6/00374.jpg,s01/waffleiron_use_01,374
822,arctic/arctic/data/arctic_data/data/cropped_images/s06/notebook_use_02/2/00558.jpg,s06/notebook_use_02,558
823,arctic/arctic/data/arctic_data/data/cropped_images/s02/capsulemachine_use_01/4/00426.jpg,s02/capsulemachine_use_01,426
824,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_02/0/00529.jpg,s01/microwave_use_02,529
825,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_use_01_retake/6/00426.jpg,s05/scissors_use_01_retake,426
826,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_01/0/00564.jpg,s06/box_use_01,564
827,arctic/arctic/data/arctic_data/data/cropped_images/s04/ketchup_grab_01/3/00520.jpg,s04/ketchup_grab_01,520
828,arctic/arctic/data/arctic_data/data/cropped_images/s01/microwave_use_01/4/00411.jpg,s01/microwave_use_01,411
829,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_02/5/00368.jpg,s06/box_use_02,368
830,arctic/arctic/data/arctic_data/data/cropped_images/s09/waffleiron_use_04/1/00529.jpg,s09/waffleiron_use_04,529
831,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_use_01/7/00468.jpg,s05/ketchup_use_01,468
832,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_grab_01/6/00453.jpg,s05/notebook_grab_01,453
833,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_01/7/00468.jpg,s02/ketchup_use_01,468
834,arctic/arctic/data/arctic_data/data/cropped_images/s07/scissors_grab_01/7/00675.jpg,s07/scissors_grab_01,675
835,arctic/arctic/data/arctic_data/data/cropped_images/s10/capsulemachine_use_02/2/00639.jpg,s10/capsulemachine_use_02,639
836,arctic/arctic/data/arctic_data/data/cropped_images/s08/mixer_use_02/3/00842.jpg,s08/mixer_use_02,842
837,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/8/00336.jpg,s01/capsulemachine_use_01,336
838,arctic/arctic/data/arctic_data/data/cropped_images/s08/scissors_use_01/8/00564.jpg,s08/scissors_use_01,564
839,arctic/arctic/data/arctic_data/data/cropped_images/s09/microwave_use_01/4/00433.jpg,s09/microwave_use_01,433
840,arctic/arctic/data/arctic_data/data/cropped_images/s06/ketchup_grab_01_retake2/7/00333.jpg,s06/ketchup_grab_01_retake2,333
841,arctic/arctic/data/arctic_data/data/cropped_images/s07/notebook_use_02/4/00463.jpg,s07/notebook_use_02,463
842,arctic/arctic/data/arctic_data/data/cropped_images/s07/espressomachine_grab_01/0/00566.jpg,s07/espressomachine_grab_01,566
843,arctic/arctic/data/arctic_data/data/cropped_images/s06/mixer_use_01/8/00303.jpg,s06/mixer_use_01,303
844,arctic/arctic/data/arctic_data/data/cropped_images/s05/phone_use_02/7/00372.jpg,s05/phone_use_02,372
845,arctic/arctic/data/arctic_data/data/cropped_images/s09/espressomachine_use_01/8/00453.jpg,s09/espressomachine_use_01,453
846,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_grab_01/0/00415.jpg,s01/laptop_grab_01,415
847,arctic/arctic/data/arctic_data/data/cropped_images/s10/box_use_02/2/00647.jpg,s10/box_use_02,647
848,arctic/arctic/data/arctic_data/data/cropped_images/s02/scissors_use_01/5/00380.jpg,s02/scissors_use_01,380
849,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_04/7/00546.jpg,s02/mixer_use_04,546
850,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_01_retake/0/00335.jpg,s04/espressomachine_use_01_retake,335
851,arctic/arctic/data/arctic_data/data/cropped_images/s01/capsulemachine_use_01/5/00362.jpg,s01/capsulemachine_use_01,362
852,arctic/arctic/data/arctic_data/data/cropped_images/s08/laptop_use_01/4/00419.jpg,s08/laptop_use_01,419
853,arctic/arctic/data/arctic_data/data/cropped_images/s07/capsulemachine_use_02/0/00745.jpg,s07/capsulemachine_use_02,745
854,arctic/arctic/data/arctic_data/data/cropped_images/s07/ketchup_grab_01/1/00462.jpg,s07/ketchup_grab_01,462
855,arctic/arctic/data/arctic_data/data/cropped_images/s10/box_use_02/1/00695.jpg,s10/box_use_02,695
856,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_01/2/00568.jpg,s08/box_use_01,568
857,arctic/arctic/data/arctic_data/data/cropped_images/s09/espressomachine_use_03/0/00603.jpg,s09/espressomachine_use_03,603
858,arctic/arctic/data/arctic_data/data/cropped_images/s04/scissors_use_02/0/00488.jpg,s04/scissors_use_02,488
859,arctic/arctic/data/arctic_data/data/cropped_images/s02/waffleiron_use_02/1/00651.jpg,s02/waffleiron_use_02,651
860,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_use_01/4/00466.jpg,s04/phone_use_01,466
861,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_01/6/00625.jpg,s08/box_use_01,625
862,arctic/arctic/data/arctic_data/data/cropped_images/s05/notebook_use_02/2/00551.jpg,s05/notebook_use_02,551
863,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/7/00446.jpg,s01/phone_use_01,446
864,arctic/arctic/data/arctic_data/data/cropped_images/s08/phone_use_01/6/00492.jpg,s08/phone_use_01,492
865,arctic/arctic/data/arctic_data/data/cropped_images/s07/phone_use_01/7/00379.jpg,s07/phone_use_01,379
866,arctic/arctic/data/arctic_data/data/cropped_images/s04/notebook_use_02/5/00662.jpg,s04/notebook_use_02,662
867,arctic/arctic/data/arctic_data/data/cropped_images/s07/espressomachine_use_02/4/00548.jpg,s07/espressomachine_use_02,548
868,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_use_01/4/00686.jpg,s05/ketchup_use_01,686
869,arctic/arctic/data/arctic_data/data/cropped_images/s06/microwave_use_01/4/00518.jpg,s06/microwave_use_01,518
870,arctic/arctic/data/arctic_data/data/cropped_images/s10/phone_grab_01/5/00607.jpg,s10/phone_grab_01,607
871,arctic/arctic/data/arctic_data/data/cropped_images/s04/box_grab_01/4/00636.jpg,s04/box_grab_01,636
872,arctic/arctic/data/arctic_data/data/cropped_images/s09/mixer_use_02/1/00339.jpg,s09/mixer_use_02,339
873,arctic/arctic/data/arctic_data/data/cropped_images/s07/espressomachine_use_02/0/00648.jpg,s07/espressomachine_use_02,648
874,arctic/arctic/data/arctic_data/data/cropped_images/s04/scissors_use_01/0/00637.jpg,s04/scissors_use_01,637
875,arctic/arctic/data/arctic_data/data/cropped_images/s05/ketchup_use_01/7/00337.jpg,s05/ketchup_use_01,337
876,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_use_01/5/00677.jpg,s05/laptop_use_01,677
877,arctic/arctic/data/arctic_data/data/cropped_images/s06/notebook_grab_01/8/00553.jpg,s06/notebook_grab_01,553
878,arctic/arctic/data/arctic_data/data/cropped_images/s01/scissors_grab_01/3/00590.jpg,s01/scissors_grab_01,590
879,arctic/arctic/data/arctic_data/data/cropped_images/s05/laptop_use_02/1/00352.jpg,s05/laptop_use_02,352
880,arctic/arctic/data/arctic_data/data/cropped_images/s07/waffleiron_use_01/8/00487.jpg,s07/waffleiron_use_01,487
881,arctic/arctic/data/arctic_data/data/cropped_images/s07/espressomachine_grab_01/8/00755.jpg,s07/espressomachine_grab_01,755
882,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_04/2/00724.jpg,s08/microwave_use_04,724
883,arctic/arctic/data/arctic_data/data/cropped_images/s08/waffleiron_use_01/7/00661.jpg,s08/waffleiron_use_01,661
884,arctic/arctic/data/arctic_data/data/cropped_images/s10/notebook_use_01/2/00646.jpg,s10/notebook_use_01,646
885,arctic/arctic/data/arctic_data/data/cropped_images/s09/notebook_use_01/0/00550.jpg,s09/notebook_use_01,550
886,arctic/arctic/data/arctic_data/data/cropped_images/s05/mixer_grab_01/0/00599.jpg,s05/mixer_grab_01,599
887,arctic/arctic/data/arctic_data/data/cropped_images/s07/ketchup_use_02/1/00426.jpg,s07/ketchup_use_02,426
888,arctic/arctic/data/arctic_data/data/cropped_images/s01/laptop_use_02/3/00357.jpg,s01/laptop_use_02,357
889,arctic/arctic/data/arctic_data/data/cropped_images/s06/microwave_use_02/3/00699.jpg,s06/microwave_use_02,699
890,arctic/arctic/data/arctic_data/data/cropped_images/s04/espressomachine_use_01_retake/2/00614.jpg,s04/espressomachine_use_01_retake,614
891,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_02/4/00664.jpg,s01/phone_use_02,664
892,arctic/arctic/data/arctic_data/data/cropped_images/s02/mixer_use_02/5/00382.jpg,s02/mixer_use_02,382
893,arctic/arctic/data/arctic_data/data/cropped_images/s05/scissors_use_01_retake/6/00547.jpg,s05/scissors_use_01_retake,547
894,arctic/arctic/data/arctic_data/data/cropped_images/s04/phone_use_01/7/00604.jpg,s04/phone_use_01,604
895,arctic/arctic/data/arctic_data/data/cropped_images/s09/microwave_use_02/2/00611.jpg,s09/microwave_use_02,611
896,arctic/arctic/data/arctic_data/data/cropped_images/s10/laptop_use_02/5/00398.jpg,s10/laptop_use_02,398
897,arctic/arctic/data/arctic_data/data/cropped_images/s07/laptop_use_02/2/00423.jpg,s07/laptop_use_02,423
898,arctic/arctic/data/arctic_data/data/cropped_images/s10/laptop_use_02/6/00586.jpg,s10/laptop_use_02,586
899,arctic/arctic/data/arctic_data/data/cropped_images/s04/microwave_use_02/6/00350.jpg,s04/microwave_use_02,350
900,arctic/arctic/data/arctic_data/data/cropped_images/s08/waffleiron_use_04/3/00970.jpg,s08/waffleiron_use_04,970
901,arctic/arctic/data/arctic_data/data/cropped_images/s04/laptop_use_01/8/00458.jpg,s04/laptop_use_01,458
902,arctic/arctic/data/arctic_data/data/cropped_images/s01/phone_use_01/0/00698.jpg,s01/phone_use_01,698
903,arctic/arctic/data/arctic_data/data/cropped_images/s05/waffleiron_use_02/6/00572.jpg,s05/waffleiron_use_02,572
904,arctic/arctic/data/arctic_data/data/cropped_images/s09/notebook_use_02/7/00521.jpg,s09/notebook_use_02,521
905,arctic/arctic/data/arctic_data/data/cropped_images/s09/scissors_use_02/5/00459.jpg,s09/scissors_use_02,459
906,arctic/arctic/data/arctic_data/data/cropped_images/s05/box_use_01/2/00591.jpg,s05/box_use_01,591
907,arctic/arctic/data/arctic_data/data/cropped_images/s04/waffleiron_use_01/1/00602.jpg,s04/waffleiron_use_01,602
908,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_04/0/00576.jpg,s06/box_use_04,576
909,arctic/arctic/data/arctic_data/data/cropped_images/s09/espressomachine_use_03/4/00352.jpg,s09/espressomachine_use_03,352
910,arctic/arctic/data/arctic_data/data/cropped_images/s02/ketchup_use_02/3/00554.jpg,s02/ketchup_use_02,554
911,arctic/arctic/data/arctic_data/data/cropped_images/s05/microwave_use_01/7/00471.jpg,s05/microwave_use_01,471
912,arctic/arctic/data/arctic_data/data/cropped_images/s06/box_use_04/5/00543.jpg,s06/box_use_04,543
913,arctic/arctic/data/arctic_data/data/cropped_images/s06/espressomachine_use_04/3/00588.jpg,s06/espressomachine_use_04,588
914,arctic/arctic/data/arctic_data/data/cropped_images/s08/box_use_03/0/00517.jpg,s08/box_use_03,517
915,arctic/arctic/data/arctic_data/data/cropped_images/s01/notebook_use_02/6/00409.jpg,s01/notebook_use_02,409
916,arctic/arctic/data/arctic_data/data/cropped_images/s06/waffleiron_use_04/3/00569.jpg,s06/waffleiron_use_04,569
917,arctic/arctic/data/arctic_data/data/cropped_images/s06/mixer_use_02/6/00496.jpg,s06/mixer_use_02,496
918,arctic/arctic/data/arctic_data/data/cropped_images/s09/laptop_use_03/8/00517.jpg,s09/laptop_use_03,517
919,arctic/arctic/data/arctic_data/data/cropped_images/s08/microwave_use_03/0/00411.jpg,s08/microwave_use_03,411
