img_id,obj_id,intent_id,subj_id,img_path
788,S20005,0001,0009,OakInk/image/stream_release_v2/S20005_0001_0009/2021-10-04-15-49-49/south_west_color_77.png
789,A16012,0003,0006,OakInk/image/stream_release_v2/A16012_0003_0006/2021-10-03-16-36-40/south_west_color_111.png
790,A01006,0002,0002,OakInk/image/stream_release_v2/A01006_0002_0002/2021-10-12-17-07-45/north_east_color_59.png
791,S10024,0003,0003,OakInk/image/stream_release_v2/S10024_0003_0003/2021-09-28-13-55-51/south_west_color_68.png
792,O03002,0004,0008_0007,OakInk/image/stream_release_v2/O03002_0004_0008_0007/2021-10-03-14-27-07/south_west_color_113.png
793,A02028,0001,0005,OakInk/image/stream_release_v2/A02028_0001_0005/2021-10-02-13-47-22/north_east_color_89.png
794,C52001,0004,0007_0001,OakInk/image/stream_release_v2/C52001_0004_0007_0001/2021-10-09-14-39-25/south_west_color_90.png
795,A01008,0002,0000,OakInk/image/stream_release_v2/A01008_0002_0000/2021-09-26-18-28-12/north_west_color_70.png
796,A16012,0003,0006,OakInk/image/stream_release_v2/A16012_0003_0006/2021-10-03-16-36-40/south_west_color_93.png
797,C42001,0004,0007_0001,OakInk/image/stream_release_v2/C42001_0004_0007_0001/2021-10-09-14-32-36/south_west_color_74.png
798,C23001,0004,0010_0009,OakInk/image/stream_release_v2/C23001_0004_0010_0009/2021-10-04-15-24-03/north_west_color_83.png
799,C10001,0001,0000,OakInk/image/stream_release_v2/C10001_0001_0000/2021-09-28-11-41-05/south_east_color_71.png
800,A02031,0004,0006_0005,OakInk/image/stream_release_v2/A02031_0004_0006_0005/2021-10-02-14-10-14/south_east_color_125.png
801,A01008,0003,0002,OakInk/image/stream_release_v2/A01008_0003_0002/2021-10-12-17-11-33/north_west_color_71.png
802,A02030,0004,0005_0006,OakInk/image/stream_release_v2/A02030_0004_0005_0006/2021-10-02-14-04-32/north_west_color_91.png
803,S10003,0001,0001,OakInk/image/stream_release_v2/S10003_0001_0001/2021-09-27-18-25-52/north_east_color_66.png
804,S10002,0002,0001,OakInk/image/stream_release_v2/S10002_0002_0001/2021-09-27-18-17-51/north_east_color_62.png
805,Y27035,0002,0000,OakInk/image/stream_release_v2/Y27035_0002_0000/2021-10-09-13-11-13/south_east_color_70.png
806,A01023,0004,0001_0003,OakInk/image/stream_release_v2/A01023_0004_0001_0003/2021-09-28-16-53-15/north_west_color_101.png
807,O03001,0004,0007_0008,OakInk/image/stream_release_v2/O03001_0004_0007_0008/2021-10-03-14-07-39/north_west_color_131.png
808,A02029,0003,0005,OakInk/image/stream_release_v2/A02029_0003_0005/2021-10-02-13-40-28/south_east_color_119.png
809,S10002,0001,0002,OakInk/image/stream_release_v2/S10002_0001_0002/2021-09-27-18-18-45/north_east_color_75.png
810,C03001,0004,0008_0007,OakInk/image/stream_release_v2/C03001_0004_0008_0007/2021-10-03-14-15-43/south_west_color_80.png
811,A02015,0002,0006,OakInk/image/stream_release_v2/A02015_0002_0006/2021-10-02-13-52-42/south_east_color_83.png
812,S10015,0001,0002,OakInk/image/stream_release_v2/S10015_0001_0002/2021-09-27-21-32-23/north_west_color_99.png
813,C35001,0004,0007_0002,OakInk/image/stream_release_v2/C35001_0004_0007_0002/2021-10-09-14-22-42/north_west_color_80.png
814,A02015,0001,0004,OakInk/image/stream_release_v2/A02015_0001_0004/2021-10-02-13-50-39/north_east_color_76.png
815,A01009,0001,0002,OakInk/image/stream_release_v2/A01009_0001_0002/2021-09-26-19-44-52/north_east_color_62.png
816,C13001,0004,0006_0005,OakInk/image/stream_release_v2/C13001_0004_0006_0005/2021-10-03-16-29-42/north_east_color_127.png
817,A01008,0001,0000,OakInk/image/stream_release_v2/A01008_0001_0000/2021-09-26-18-27-57/north_west_color_73.png
818,A01023,0001,0001,OakInk/image/stream_release_v2/A01023_0001_0001/2021-10-12-17-12-07/south_west_color_82.png
819,C91001,0004,0001_0007,OakInk/image/stream_release_v2/C91001_0004_0001_0007/2021-10-09-14-40-53/north_west_color_79.png
820,A16012,0004,0006_0005,OakInk/image/stream_release_v2/A16012_0004_0006_0005/2021-10-03-16-37-34/north_east_color_155.png
821,A16012,0003,0005,OakInk/image/stream_release_v2/A16012_0003_0005/2021-10-03-16-35-29/south_west_color_62.png
822,O03001,0002,0007,OakInk/image/stream_release_v2/O03001_0002_0007/2021-10-03-14-04-42/south_east_color_93.png
823,A01026,0001,0002,OakInk/image/stream_release_v2/A01026_0001_0002/2021-09-27-13-12-42/north_west_color_78.png
824,S10010,0004,0002_0003,OakInk/image/stream_release_v2/S10010_0004_0002_0003/2021-09-28-17-16-00/south_east_color_67.png
825,S10008,0002,0002,OakInk/image/stream_release_v2/S10008_0002_0002/2021-09-27-20-58-47/north_west_color_101.png
826,S20001,0001,0009,OakInk/image/stream_release_v2/S20001_0001_0009/2021-10-04-15-45-46/north_east_color_98.png
827,O50001,0004,0001_0007,OakInk/image/stream_release_v2/O50001_0004_0001_0007/2021-10-09-14-36-51/south_west_color_114.png
828,S10003,0001,0003,OakInk/image/stream_release_v2/S10003_0001_0003/2021-09-28-13-17-16/south_east_color_99.png
829,A02032,0004,0002_0004,OakInk/image/stream_release_v2/A02032_0004_0002_0004/2021-10-02-11-30-19/north_west_color_72.png
830,C15001,0004,0000_0004,OakInk/image/stream_release_v2/C15001_0004_0000_0004/2021-10-03-15-33-06/south_east_color_157.png
831,C52001,0002,0000,OakInk/image/stream_release_v2/C52001_0002_0000/2021-10-09-15-14-03/south_west_color_68.png
832,O36001,0004,0007_0002,OakInk/image/stream_release_v2/O36001_0004_0007_0002/2021-10-09-14-24-55/north_west_color_99.png
833,A16013,0001,0005,OakInk/image/stream_release_v2/A16013_0001_0005/2021-10-03-16-23-01/south_west_color_84.png
834,S10023,0003,0002,OakInk/image/stream_release_v2/S10023_0003_0002/2021-09-27-22-13-47/north_east_color_101.png
835,O02001,0001,0006,OakInk/image/stream_release_v2/O02001_0001_0006/2021-10-02-14-12-54/south_west_color_69.png
836,O24001,0004,0010_0009,OakInk/image/stream_release_v2/O24001_0004_0010_0009/2021-10-04-15-53-06/north_west_color_99.png
837,S10024,0004,0001_0003,OakInk/image/stream_release_v2/S10024_0004_0001_0003/2021-09-28-18-16-26/south_west_color_93.png
838,S10010,0004,0003_0002,OakInk/image/stream_release_v2/S10010_0004_0003_0002/2021-09-28-17-17-20/south_west_color_82.png
839,O01000,0001,0002,OakInk/image/stream_release_v2/O01000_0001_0002/2021-10-12-16-45-09/north_east_color_73.png
840,C10001,0004,0003_0001,OakInk/image/stream_release_v2/C10001_0004_0003_0001/2021-09-28-18-19-37/north_east_color_76.png
841,C25001,0001,0004,OakInk/image/stream_release_v2/C25001_0001_0004/2021-10-04-14-30-35/north_west_color_61.png
842,A01009,0001,0000,OakInk/image/stream_release_v2/A01009_0001_0000/2021-09-26-19-42-38/north_east_color_78.png
843,S10003,0004,0002_0003,OakInk/image/stream_release_v2/S10003_0004_0002_0003/2021-09-28-17-04-49/north_east_color_76.png
844,C20001,0001,0010,OakInk/image/stream_release_v2/C20001_0001_0010/2021-10-04-15-26-00/north_west_color_104.png
845,C14001,0003,0007,OakInk/image/stream_release_v2/C14001_0003_0007/2021-10-03-14-29-00/south_west_color_85.png
846,O50001,0004,0001_0007,OakInk/image/stream_release_v2/O50001_0004_0001_0007/2021-10-09-14-36-51/north_west_color_129.png
847,A01023,0004,0001_0003,OakInk/image/stream_release_v2/A01023_0004_0001_0003/2021-09-28-16-53-15/south_west_color_103.png
848,S10007,0004,0003_0002,OakInk/image/stream_release_v2/S10007_0004_0003_0002/2021-09-28-17-12-09/north_west_color_111.png
849,O50001,0002,0002,OakInk/image/stream_release_v2/O50001_0002_0002/2021-10-09-12-54-28/north_west_color_93.png
850,S10024,0003,0001,OakInk/image/stream_release_v2/S10024_0003_0001/2021-09-27-22-17-59/south_east_color_62.png
851,O93001,0004,0007_0001,OakInk/image/stream_release_v2/O93001_0004_0007_0001/2021-10-09-14-42-17/south_west_color_109.png
852,S10021,0004,0003_0001,OakInk/image/stream_release_v2/S10021_0004_0003_0001/2021-09-28-18-13-11/north_east_color_86.png
853,A02015,0004,0004_0006,OakInk/image/stream_release_v2/A02015_0004_0004_0006/2021-10-02-13-53-55/south_east_color_73.png
854,S20001,0004,0009_0010,OakInk/image/stream_release_v2/S20001_0004_0009_0010/2021-10-04-15-46-25/south_east_color_121.png
855,S20001,0001,0009,OakInk/image/stream_release_v2/S20001_0001_0009/2021-10-04-15-45-46/north_east_color_80.png
856,A16013,0004,0005_0006,OakInk/image/stream_release_v2/A16013_0004_0005_0006/2021-10-03-16-25-20/north_west_color_103.png
857,A02015,0001,0006,OakInk/image/stream_release_v2/A02015_0001_0006/2021-10-02-13-52-23/south_west_color_77.png
858,O50002,0004,0001_0007,OakInk/image/stream_release_v2/O50002_0004_0001_0007/2021-10-09-14-35-41/south_west_color_64.png
859,S10008,0004,0003_0002,OakInk/image/stream_release_v2/S10008_0004_0003_0002/2021-09-28-17-13-38/south_east_color_62.png
860,O36001,0004,0007_0002,OakInk/image/stream_release_v2/O36001_0004_0007_0002/2021-10-09-14-24-55/south_east_color_72.png
861,S10008,0002,0002,OakInk/image/stream_release_v2/S10008_0002_0002/2021-09-27-20-58-47/south_east_color_91.png
862,A02021,0003,0004,OakInk/image/stream_release_v2/A02021_0003_0004/2021-10-02-13-56-47/south_west_color_75.png
863,C42001,0001,0000,OakInk/image/stream_release_v2/C42001_0001_0000/2021-10-09-14-59-12/north_west_color_68.png
864,O03001,0003,0007,OakInk/image/stream_release_v2/O03001_0003_0007/2021-10-03-14-05-11/south_west_color_110.png
865,C91001,0004,0007_0001,OakInk/image/stream_release_v2/C91001_0004_0007_0001/2021-10-09-14-41-25/north_west_color_75.png
866,C13001,0004,0005_0006,OakInk/image/stream_release_v2/C13001_0004_0005_0006/2021-10-03-16-29-07/north_east_color_153.png
867,C37001,0004,0002_0007,OakInk/image/stream_release_v2/C37001_0004_0002_0007/2021-10-09-14-27-26/north_west_color_79.png
868,C40001,0004,0002_0007,OakInk/image/stream_release_v2/C40001_0004_0002_0007/2021-10-09-14-28-55/north_east_color_112.png
869,S10003,0001,0001,OakInk/image/stream_release_v2/S10003_0001_0001/2021-09-27-18-25-52/south_east_color_73.png
870,A16026,0004,0006_0005,OakInk/image/stream_release_v2/A16026_0004_0006_0005/2021-10-03-16-22-06/north_west_color_109.png
871,A02032,0001,0004,OakInk/image/stream_release_v2/A02032_0001_0004/2021-10-02-11-26-01/north_west_color_65.png
872,A02030,0004,0006_0005,OakInk/image/stream_release_v2/A02030_0004_0006_0005/2021-10-02-14-05-05/north_west_color_131.png
873,O24001,0004,0010_0009,OakInk/image/stream_release_v2/O24001_0004_0010_0009/2021-10-04-15-53-06/north_east_color_100.png
874,A01008,0003,0001,OakInk/image/stream_release_v2/A01008_0003_0001/2021-10-12-17-10-35/north_west_color_77.png
875,A15015,0001,0008,OakInk/image/stream_release_v2/A15015_0001_0008/2021-10-03-14-40-10/south_west_color_102.png
876,S10007,0004,0003_0002,OakInk/image/stream_release_v2/S10007_0004_0003_0002/2021-09-28-17-12-09/south_west_color_110.png
877,S10005,0004,0002_0003,OakInk/image/stream_release_v2/S10005_0004_0002_0003/2021-09-28-17-07-07/south_east_color_91.png
878,S10006,0001,0002,OakInk/image/stream_release_v2/S10006_0001_0002/2021-09-27-19-04-30/south_east_color_66.png
879,S10020,0002,0003,OakInk/image/stream_release_v2/S10020_0002_0003/2021-09-28-13-50-31/south_west_color_62.png
880,S20021,0004,0009_0010,OakInk/image/stream_release_v2/S20021_0004_0009_0010/2021-10-04-15-48-42/north_east_color_77.png
881,S10010,0004,0003_0002,OakInk/image/stream_release_v2/S10010_0004_0003_0002/2021-09-28-17-17-20/south_east_color_65.png
882,O03003,0002,0008,OakInk/image/stream_release_v2/O03003_0002_0008/2021-10-03-14-22-31/north_east_color_99.png
883,C26001,0004,0010_0009,OakInk/image/stream_release_v2/C26001_0004_0010_0009/2021-10-04-15-15-40/south_west_color_90.png
884,A01027,0001,0002,OakInk/image/stream_release_v2/A01027_0001_0002/2021-10-12-17-15-35/south_west_color_91.png
885,S10022,0001,0002,OakInk/image/stream_release_v2/S10022_0001_0002/2021-09-27-22-09-53/south_east_color_138.png
886,A15015,0001,0008,OakInk/image/stream_release_v2/A15015_0001_0008/2021-10-03-14-40-10/north_east_color_82.png
887,A02029,0004,0006_0005,OakInk/image/stream_release_v2/A02029_0004_0006_0005/2021-10-02-13-44-55/south_west_color_98.png
888,A01002,0004,0001_0003,OakInk/image/stream_release_v2/A01002_0004_0001_0003/2021-09-28-16-48-42/north_east_color_74.png
889,A02012,0003,0000,OakInk/image/stream_release_v2/A02012_0003_0000/2021-10-02-11-13-39/south_east_color_69.png
890,C11001,0004,0008_0007,OakInk/image/stream_release_v2/C11001_0004_0008_0007/2021-10-03-14-34-22/north_west_color_73.png
891,Y29040,0004,0007_0002,OakInk/image/stream_release_v2/Y29040_0004_0007_0002/2021-10-09-14-21-35/north_west_color_97.png
892,S10020,0004,0001_0003,OakInk/image/stream_release_v2/S10020_0004_0001_0003/2021-09-28-18-11-52/north_west_color_83.png
893,A02031,0002,0005,OakInk/image/stream_release_v2/A02031_0002_0005/2021-10-02-14-06-43/north_east_color_75.png
894,O36001,0004,0002_0007,OakInk/image/stream_release_v2/O36001_0004_0002_0007/2021-10-09-14-24-31/north_west_color_82.png
895,A01026,0002,0001,OakInk/image/stream_release_v2/A01026_0002_0001/2021-09-27-13-10-52/north_east_color_76.png
896,S10022,0001,0002,OakInk/image/stream_release_v2/S10022_0001_0002/2021-09-27-22-09-53/north_east_color_73.png
897,C03001,0001,0007,OakInk/image/stream_release_v2/C03001_0001_0007/2021-10-03-14-13-53/south_east_color_77.png
898,O24001,0004,0009_0010,OakInk/image/stream_release_v2/O24001_0004_0009_0010/2021-10-04-15-52-40/south_west_color_102.png
899,O03002,0002,0007,OakInk/image/stream_release_v2/O03002_0002_0007/2021-10-03-14-24-48/north_east_color_83.png
900,S10018,0004,0001_0003,OakInk/image/stream_release_v2/S10018_0004_0001_0003/2021-09-28-18-09-53/south_west_color_94.png
901,Y27035,0004,0007_0002,OakInk/image/stream_release_v2/Y27035_0004_0007_0002/2021-10-09-14-20-14/south_east_color_85.png
902,Y03021,0004,0002_0004,OakInk/image/stream_release_v2/Y03021_0004_0002_0004/2021-10-03-15-20-58/north_east_color_93.png
903,O03001,0004,0007_0008,OakInk/image/stream_release_v2/O03001_0004_0007_0008/2021-10-03-14-07-39/north_west_color_110.png
904,C12001,0002,0006,OakInk/image/stream_release_v2/C12001_0002_0006/2021-10-03-16-32-37/north_east_color_75.png
905,Y35037,0001,0002,OakInk/image/stream_release_v2/Y35037_0001_0002/2021-10-09-13-19-06/south_west_color_98.png
906,A16012,0001,0005,OakInk/image/stream_release_v2/A16012_0001_0005/2021-10-03-16-34-40/north_east_color_102.png
907,A02032,0001,0004,OakInk/image/stream_release_v2/A02032_0001_0004/2021-10-02-11-26-01/north_east_color_79.png
908,A01027,0001,0001,OakInk/image/stream_release_v2/A01027_0001_0001/2021-10-12-17-14-24/north_east_color_78.png
909,O21001,0004,0009_0010,OakInk/image/stream_release_v2/O21001_0004_0009_0010/2021-10-04-15-29-04/south_west_color_106.png
910,A02030,0004,0006_0005,OakInk/image/stream_release_v2/A02030_0004_0006_0005/2021-10-02-14-05-05/south_east_color_130.png
911,S10019,0004,0001_0003,OakInk/image/stream_release_v2/S10019_0004_0001_0003/2021-09-28-18-10-58/north_east_color_78.png
912,A01009,0002,0001,OakInk/image/stream_release_v2/A01009_0002_0001/2021-09-26-19-43-59/north_west_color_71.png
913,A02014,0001,0006,OakInk/image/stream_release_v2/A02014_0001_0006/2021-10-02-14-17-42/north_west_color_92.png
914,S16005,0004,0002_0004,OakInk/image/stream_release_v2/S16005_0004_0002_0004/2021-10-03-15-28-32/south_west_color_67.png
915,O03003,0004,0007_0008,OakInk/image/stream_release_v2/O03003_0004_0007_0008/2021-10-03-14-23-10/south_west_color_176.png
916,C14001,0004,0007_0008,OakInk/image/stream_release_v2/C14001_0004_0007_0008/2021-10-03-14-31-04/north_west_color_64.png
917,A16013,0004,0005_0006,OakInk/image/stream_release_v2/A16013_0004_0005_0006/2021-10-03-16-25-20/north_east_color_139.png
918,A16026,0004,0005_0006,OakInk/image/stream_release_v2/A16026_0004_0005_0006/2021-10-03-16-21-23/north_east_color_146.png
919,S10021,0003,0002,OakInk/image/stream_release_v2/S10021_0003_0002/2021-09-27-22-05-24/north_west_color_103.png
920,S10003,0001,0002,OakInk/image/stream_release_v2/S10003_0001_0002/2021-09-27-18-24-27/south_east_color_83.png
921,O01000,0003,0001,OakInk/image/stream_release_v2/O01000_0003_0001/2021-10-12-16-47-26/north_west_color_80.png
922,S10021,0003,0002,OakInk/image/stream_release_v2/S10021_0003_0002/2021-09-27-22-05-24/south_west_color_117.png
923,A02029,0003,0006,OakInk/image/stream_release_v2/A02029_0003_0006/2021-10-02-13-43-38/north_west_color_91.png
924,C40001,0004,0007_0002,OakInk/image/stream_release_v2/C40001_0004_0007_0002/2021-10-09-14-29-28/south_west_color_79.png
925,A16026,0004,0005_0006,OakInk/image/stream_release_v2/A16026_0004_0005_0006/2021-10-03-16-21-23/south_west_color_87.png
926,C20001,0001,0010,OakInk/image/stream_release_v2/C20001_0001_0010/2021-10-04-15-26-00/south_east_color_117.png
927,C41001,0001,0000,OakInk/image/stream_release_v2/C41001_0001_0000/2021-10-09-14-56-27/north_west_color_66.png
928,A16012,0004,0005_0006,OakInk/image/stream_release_v2/A16012_0004_0005_0006/2021-10-03-16-37-05/south_west_color_143.png
929,Y03006,0004,0008_0007,OakInk/image/stream_release_v2/Y03006_0004_0008_0007/2021-10-03-14-20-14/south_west_color_122.png
930,S10024,0003,0003,OakInk/image/stream_release_v2/S10024_0003_0003/2021-09-28-13-55-51/south_west_color_73.png
931,C41001,0001,0001,OakInk/image/stream_release_v2/C41001_0001_0001/2021-10-09-14-54-33/north_east_color_74.png
932,S10022,0002,0003,OakInk/image/stream_release_v2/S10022_0002_0003/2021-09-28-13-53-27/north_west_color_101.png
933,O03003,0003,0008,OakInk/image/stream_release_v2/O03003_0003_0008/2021-10-03-14-22-50/south_east_color_70.png
934,S10003,0003,0002,OakInk/image/stream_release_v2/S10003_0003_0002/2021-09-27-18-25-17/north_west_color_75.png
935,O03002,0001,0008,OakInk/image/stream_release_v2/O03002_0001_0008/2021-10-03-14-25-36/north_west_color_99.png
936,A02028,0001,0006,OakInk/image/stream_release_v2/A02028_0001_0006/2021-10-02-13-48-14/south_east_color_69.png
937,A02015,0003,0004,OakInk/image/stream_release_v2/A02015_0003_0004/2021-10-02-13-52-01/north_west_color_123.png
938,S10014,0004,0001_0003,OakInk/image/stream_release_v2/S10014_0004_0001_0003/2021-09-28-17-25-11/north_east_color_65.png
939,S10022,0004,0003_0001,OakInk/image/stream_release_v2/S10022_0004_0003_0001/2021-09-28-18-14-09/south_west_color_71.png
940,A02032,0001,0004,OakInk/image/stream_release_v2/A02032_0001_0004/2021-10-02-11-26-28/south_east_color_61.png
941,O03002,0001,0007,OakInk/image/stream_release_v2/O03002_0001_0007/2021-10-03-14-24-15/south_west_color_104.png
942,S10023,0002,0002,OakInk/image/stream_release_v2/S10023_0002_0002/2021-09-27-22-13-30/north_west_color_87.png
943,A02032,0004,0002_0004,OakInk/image/stream_release_v2/A02032_0004_0002_0004/2021-10-02-11-30-19/north_west_color_103.png
944,C43001,0004,0007_0001,OakInk/image/stream_release_v2/C43001_0004_0007_0001/2021-10-09-14-33-35/north_east_color_63.png
945,C40001,0004,0007_0002,OakInk/image/stream_release_v2/C40001_0004_0007_0002/2021-10-09-14-29-28/north_west_color_77.png
946,S10022,0003,0002,OakInk/image/stream_release_v2/S10022_0003_0002/2021-09-27-22-10-36/north_west_color_75.png
947,A01002,0001,0002,OakInk/image/stream_release_v2/A01002_0001_0002/2021-09-27-13-18-20/south_east_color_72.png
948,S10007,0003,0003,OakInk/image/stream_release_v2/S10007_0003_0003/2021-09-28-13-34-15/south_west_color_81.png
949,C10001,0003,0000,OakInk/image/stream_release_v2/C10001_0003_0000/2021-09-28-11-42-03/south_west_color_65.png
950,C13001,0002,0006,OakInk/image/stream_release_v2/C13001_0002_0006/2021-10-03-16-28-20/north_west_color_89.png
951,C35001,0004,0007_0002,OakInk/image/stream_release_v2/C35001_0004_0007_0002/2021-10-09-14-22-42/south_east_color_77.png
952,C52001,0001,0002,OakInk/image/stream_release_v2/C52001_0001_0002/2021-10-09-15-14-24/north_east_color_78.png
953,S10013,0004,0001_0003,OakInk/image/stream_release_v2/S10013_0004_0001_0003/2021-09-28-17-23-32/north_west_color_89.png
954,S10015,0003,0002,OakInk/image/stream_release_v2/S10015_0003_0002/2021-09-27-21-33-03/north_west_color_66.png
955,A16012,0002,0006,OakInk/image/stream_release_v2/A16012_0002_0006/2021-10-03-16-36-16/north_west_color_113.png
956,S10019,0001,0002,OakInk/image/stream_release_v2/S10019_0001_0002/2021-09-27-21-50-28/south_west_color_72.png
957,S10012,0004,0001_0003,OakInk/image/stream_release_v2/S10012_0004_0001_0003/2021-09-28-17-21-09/south_west_color_72.png
958,A02030,0003,0006,OakInk/image/stream_release_v2/A02030_0003_0006/2021-10-02-14-04-07/north_west_color_115.png
959,A15015,0001,0008,OakInk/image/stream_release_v2/A15015_0001_0008/2021-10-03-14-40-10/north_east_color_84.png
960,Y29040,0003,0002,OakInk/image/stream_release_v2/Y29040_0003_0002/2021-10-09-13-16-03/north_east_color_74.png
961,S16001,0001,0006,OakInk/image/stream_release_v2/S16001_0001_0006/2021-10-03-16-10-11/south_east_color_80.png
962,A15015,0001,0008,OakInk/image/stream_release_v2/A15015_0001_0008/2021-10-03-14-40-10/south_east_color_63.png
963,S10008,0004,0003_0002,OakInk/image/stream_release_v2/S10008_0004_0003_0002/2021-09-28-17-13-38/south_west_color_71.png
964,A16012,0002,0005,OakInk/image/stream_release_v2/A16012_0002_0005/2021-10-03-16-35-09/north_east_color_68.png
965,O03001,0004,0008_0007,OakInk/image/stream_release_v2/O03001_0004_0008_0007/2021-10-03-14-08-10/south_west_color_122.png
966,A02032,0001,0004,OakInk/image/stream_release_v2/A02032_0001_0004/2021-10-02-11-26-28/south_east_color_68.png
967,C11001,0001,0007,OakInk/image/stream_release_v2/C11001_0001_0007/2021-10-03-14-32-01/north_east_color_172.png
968,A16026,0003,0005,OakInk/image/stream_release_v2/A16026_0003_0005/2021-10-03-16-19-27/south_west_color_69.png
969,C37001,0004,0007_0002,OakInk/image/stream_release_v2/C37001_0004_0007_0002/2021-10-09-14-27-49/south_west_color_64.png
970,S20001,0001,0009,OakInk/image/stream_release_v2/S20001_0001_0009/2021-10-04-15-45-46/south_east_color_98.png
971,S10001,0001,0001,OakInk/image/stream_release_v2/S10001_0001_0001/2021-09-27-18-10-38/north_east_color_99.png
972,S10003,0003,0001,OakInk/image/stream_release_v2/S10003_0003_0001/2021-09-27-18-26-26/south_west_color_63.png
973,S16001,0004,0005_0006,OakInk/image/stream_release_v2/S16001_0004_0005_0006/2021-10-03-16-11-08/south_east_color_90.png
974,A01008,0002,0001,OakInk/image/stream_release_v2/A01008_0002_0001/2021-10-12-17-10-09/north_west_color_65.png
975,S10022,0001,0003,OakInk/image/stream_release_v2/S10022_0001_0003/2021-09-28-13-53-08/south_west_color_68.png
976,S10005,0002,0001,OakInk/image/stream_release_v2/S10005_0002_0001/2021-09-27-18-38-59/north_east_color_78.png
977,A01002,0001,0001,OakInk/image/stream_release_v2/A01002_0001_0001/2021-09-27-13-17-19/north_east_color_69.png
978,S10015,0003,0002,OakInk/image/stream_release_v2/S10015_0003_0002/2021-09-27-21-33-03/south_west_color_87.png
979,A01001,0004,0001_0003,OakInk/image/stream_release_v2/A01001_0004_0001_0003/2021-09-28-16-39-53/north_west_color_88.png
980,O02001,0004,0005_0006,OakInk/image/stream_release_v2/O02001_0004_0005_0006/2021-10-02-14-14-19/south_east_color_133.png
981,C03001,0004,0007_0008,OakInk/image/stream_release_v2/C03001_0004_0007_0008/2021-10-03-14-15-19/north_east_color_152.png
982,A02018,0003,0000,OakInk/image/stream_release_v2/A02018_0003_0000/2021-10-02-14-34-49/south_east_color_78.png
983,A02029,0004,0005_0006,OakInk/image/stream_release_v2/A02029_0004_0005_0006/2021-10-02-13-44-03/south_east_color_115.png
984,S10013,0001,0002,OakInk/image/stream_release_v2/S10013_0001_0002/2021-09-27-21-22-42/south_east_color_84.png
985,A02011,0003,0004,OakInk/image/stream_release_v2/A02011_0003_0004/2021-10-02-10-53-37/south_west_color_75.png
986,O02001,0002,0006,OakInk/image/stream_release_v2/O02001_0002_0006/2021-10-02-14-13-20/north_east_color_81.png
987,C03001,0001,0008,OakInk/image/stream_release_v2/C03001_0001_0008/2021-10-03-14-14-46/north_east_color_72.png
988,O02001,0004,0005_0006,OakInk/image/stream_release_v2/O02001_0004_0005_0006/2021-10-02-14-14-19/north_west_color_137.png
989,C03001,0002,0007,OakInk/image/stream_release_v2/C03001_0002_0007/2021-10-03-14-14-19/south_east_color_63.png
990,S16002,0001,0006,OakInk/image/stream_release_v2/S16002_0001_0006/2021-10-03-16-15-54/south_east_color_68.png
991,S10002,0001,0002,OakInk/image/stream_release_v2/S10002_0001_0002/2021-09-27-18-18-45/south_west_color_82.png
992,C14001,0004,0008_0007,OakInk/image/stream_release_v2/C14001_0004_0008_0007/2021-10-03-14-31-28/south_east_color_136.png
993,A02015,0004,0004_0006,OakInk/image/stream_release_v2/A02015_0004_0004_0006/2021-10-02-13-53-55/north_east_color_153.png
994,S10021,0003,0002,OakInk/image/stream_release_v2/S10021_0003_0002/2021-09-27-22-05-24/north_east_color_67.png
995,O03002,0004,0007_0008,OakInk/image/stream_release_v2/O03002_0004_0007_0008/2021-10-03-14-26-41/south_west_color_113.png
996,C20001,0001,0010,OakInk/image/stream_release_v2/C20001_0001_0010/2021-10-04-15-26-00/north_east_color_78.png
997,C13001,0004,0006_0005,OakInk/image/stream_release_v2/C13001_0004_0006_0005/2021-10-03-16-29-42/south_west_color_74.png
998,A01008,0001,0002,OakInk/image/stream_release_v2/A01008_0001_0002/2021-10-12-17-10-54/south_east_color_95.png
999,S10021,0003,0001,OakInk/image/stream_release_v2/S10021_0003_0001/2021-09-27-22-06-41/north_east_color_64.png
